customernumber,send_voucher,p_reorder
8544,0,0.19306894601304223
64426,0,0.24852771103044002
10809,0,0.21363364482399985
17274,1,0.10643783461334465
64296,1,0.13996687850606415
51287,1,0.12942081043589174
53087,0,0.1931282139431789
29778,1,0.08130791575187277
36472,0,0.19349424632217882
1798,1,0.12364334237102749
3053,0,0.19296897505772015
2102,1,0.16035810761691754
63231,1,0.1833586090856488
43963,0,0.24371825013807452
61439,0,0.19709140771980338
13287,1,0.12687133105830867
51292,1,0.13873770091116683
35338,0,0.20517342305884778
15792,1,0.16307871265099752
16231,1,0.09183277474801231
53563,0,0.2129487139539429
3293,1,0.0917301927052484
22162,0,0.1928524910715237
49467,1,0.10798058049167479
22895,1,0.12393665172543607
9404,1,0.07749515824272242
2027,0,0.21023145106990598
5529,0,0.24120360925384007
63852,1,0.1622369610878266
15578,0,0.21284627783976448
60145,1,0.10496051653966845
34567,1,0.1010867778104518
60040,1,0.14084228941701946
58203,1,0.09008602789029772
20953,1,0.09858835370620185
28552,1,0.11203453605725536
1542,0,0.2444190535913779
14146,0,0.2702419206889243
42394,0,0.19786856841840608
18765,1,0.13990702797750676
37608,1,0.10113681062039612
7965,1,0.17328304591836996
45339,1,0.13430759732195316
6636,0,0.25054324941308176
43516,0,0.19292059225718924
47850,1,0.15018202169751899
65637,0,0.2946590951211706
13947,0,0.23319693662102556
60981,0,0.30890171110076814
2932,0,0.27440491458456795
21712,0,0.2811827434018316
42323,1,0.16706783069029038
29537,0,0.28952079833377364
60240,0,0.19171819807006016
28723,1,0.13157527463861907
2084,1,0.1645141049840888
15736,1,0.13558913207188758
33075,1,0.18789726766887813
59311,1,0.1120806111040457
32563,0,0.26557513150981815
11849,0,0.37310069150251923
36021,1,0.16148580556831924
874,1,0.11086002292212174
1044,1,0.1745393255249946
26734,1,0.10582871299638759
38260,1,0.15062351502588978
25231,0,0.21506192557252032
29415,1,0.1580692697761384
56723,1,0.15027757232917627
8447,1,0.10494744747430745
20505,1,0.14615718273289774
19656,0,0.29372827812359426
9223,0,0.1947546523809184
5110,1,0.15767153750837584
1554,1,0.1593628642750455
25408,1,0.10594697435608043
60031,1,0.1506635381952272
49142,1,0.15042725214670635
53787,1,0.07408846431019571
64454,1,0.15043570205593323
16236,1,0.12731357767585344
18152,0,0.30819951261016565
52171,1,0.10849312384513167
20084,0,0.19843930783050287
27588,1,0.14397711353281964
8164,1,0.17486559073713565
58956,1,0.14618213689091392
39755,1,0.17613280168052786
15089,1,0.09363243481978949
34647,1,0.13045967122904079
10460,1,0.0956970085022807
8642,0,0.19830393276026673
1562,1,0.11152308288767111
55418,1,0.1334098188986952
25384,0,0.21412328336245645
53519,1,0.17491164866439923
31066,0,0.21097007184674335
50647,1,0.13333198611784935
1160,1,0.06064870088885481
43699,0,0.4172078500610572
39091,0,0.34461993618092757
54858,0,0.2971146033003902
52592,1,0.10544148965743307
22313,1,0.12936982719552492
34502,0,0.1986810903803489
20355,0,0.2311120223823999
24441,1,0.17650271404611137
2774,0,0.30907431250708944
16143,1,0.15878898414236955
18760,1,0.10681366765561008
43193,1,0.17436257444570727
12689,1,0.17594523322647704
3335,0,0.30021783683904646
10921,0,0.20698855535146732
20895,1,0.14023847446440377
13978,1,0.10200028022115888
13958,1,0.15099104857412196
20507,1,0.18811774216958552
62092,0,0.20934066430534415
13799,1,0.17943847473040625
28200,1,0.14122405533652174
54487,0,0.23199922179988672
24793,1,0.16927497723831833
52181,0,0.39566395022489237
63129,1,0.09185293897152139
22054,0,0.19514517356608865
49655,1,0.15888615390206268
9976,1,0.14313095621480879
2931,1,0.1299270768466508
54167,0,0.24392598002541963
61868,0,0.37115488557608983
18139,0,0.37881189345507676
29476,0,0.1969710624252973
37434,0,0.3039793651822363
5155,0,0.30435184691587774
56265,1,0.10447638237899858
8924,0,0.24096190830698638
52469,0,0.20651882418928386
53274,0,0.27695397189060095
24782,1,0.11074787020763593
51803,1,0.18800492883487066
35164,0,0.2510849024640933
50786,1,0.0684997081178693
880,0,0.24790818769288256
24592,1,0.09674260108029711
30932,0,0.259834804702366
16024,1,0.11667314864681666
43505,1,0.1306048333354894
47605,1,0.14170378253511268
38467,1,0.1848497258544263
9410,1,0.18809363258591774
63827,1,0.09741779675198221
54869,1,0.09761349783743956
24674,0,0.19516430136434834
2453,1,0.11600252839733506
39562,1,0.17017295754806958
9085,1,0.11741342743067947
62329,0,0.19144553705235107
33220,0,0.2615766557299725
50052,0,0.3483594223521461
51491,1,0.12937260447588805
6104,1,0.1734398274379198
54954,0,0.22799999590380615
27460,0,0.25273578299533406
48042,1,0.11358024335473296
43684,0,0.3282007286544387
21998,1,0.1614667393946058
14690,1,0.11986540983941253
23618,0,0.23498952134409345
54857,0,0.19497774533346593
28589,1,0.10151537959787371
17650,0,0.2964865534421321
52559,1,0.09045905007845148
50422,1,0.12555786693792764
17932,0,0.296952732267479
22205,1,0.09074689345822987
34129,0,0.19501444902572637
6818,1,0.13549701753229038
19764,1,0.144560679480285
39466,0,0.3809238563771977
14710,1,0.17588552919153394
13834,0,0.36301344546740044
13902,0,0.21713316804799765
48562,1,0.17463008256542795
36700,1,0.18631189804318554
4934,1,0.1712384836381379
28494,0,0.2656759409617488
64571,1,0.13937591641634384
22512,1,0.1760710039895235
45323,0,0.22919024605430208
2521,1,0.11281524482303662
13786,0,0.211970104409171
29627,1,0.14367750546964345
56218,0,0.2113702452617903
17,1,0.18944769971708042
60387,1,0.15347495478080794
45972,0,0.20903808263788418
33185,1,0.1865321717522411
10702,1,0.12696864706410074
49454,0,0.23768755857686907
36602,0,0.19033515019416697
14638,1,0.13051696480558198
31075,0,0.2796538431512853
12413,1,0.13426510348579226
43743,0,0.1929673828804278
52816,1,0.06563823652609957
13322,1,0.17065886983042483
3979,0,0.26075632598059073
58166,0,0.20095894258718366
62074,0,0.20692775269879718
17226,0,0.19284690397376092
12521,0,0.2734041166220807
28701,0,0.2316618317025107
163,0,0.22098531904790875
30688,1,0.1374467073324075
59923,1,0.1236099920178506
29367,0,0.19419756065054708
47910,0,0.3143236455322539
22277,0,0.3194002371715622
65335,1,0.16474291127262727
37923,1,0.15430885912214337
51328,1,0.15298937821403272
64861,0,0.3539347497232231
34036,1,0.1561332434972981
43118,1,0.11785873435406455
50390,0,0.20498488045070037
7213,0,0.2806020291431606
30605,1,0.12520661731513774
49570,0,0.2439654822148632
56172,1,0.18843377264478536
9300,0,0.38849950142516715
6588,0,0.20240583482054517
32069,1,0.14277105424238432
2796,0,0.20782735608423894
28047,0,0.2651620007196211
28920,1,0.12124280834828297
30859,1,0.10064836851311378
35383,1,0.09644897552214894
63009,1,0.1457940717527569
17162,0,0.36305574615745595
42312,1,0.08689376580644988
37226,1,0.16550888665333763
51249,0,0.36099192484443476
28213,0,0.21088269163858508
64705,0,0.219704871171485
54505,0,0.3471827133121175
55368,0,0.32537018116238986
25116,1,0.12104915755587299
54889,0,0.29320514939284137
41371,1,0.08477389702613017
2586,1,0.18372640742099733
40876,1,0.1723938566228643
46825,0,0.24498513084755244
16358,1,0.10430101150205036
28878,1,0.1587280697010808
51896,0,0.2762031038359175
43725,1,0.14398394352389265
11594,1,0.13215070606446672
6407,1,0.15290298561974025
7812,0,0.349871987544701
17170,0,0.19889871746447754
65385,1,0.12641752630083394
4123,0,0.2899925123095214
861,1,0.16962763935148645
13538,1,0.10134833482143352
17831,1,0.10748291925624145
17046,0,0.2873328392906209
42400,0,0.19562753048573855
31368,1,0.17854774609432322
9720,1,0.15358755151661882
39396,1,0.18198864246658736
57371,1,0.10192092139046076
32119,0,0.2637017199653768
50766,1,0.10893003750689689
10959,1,0.15513291371206298
22145,1,0.10841816481204505
3958,1,0.09959823799674813
21462,0,0.2727265162338725
33768,1,0.1530976400895919
22167,0,0.20027042907927173
49115,1,0.11682828374504096
6494,1,0.16313863614754837
33093,0,0.2144098925260786
36248,0,0.2863406699864051
16515,0,0.21643229197589803
1301,0,0.31918682872838805
12138,1,0.12268816875152672
7259,0,0.20016922390032169
14225,0,0.2501030332460352
13594,1,0.12321683506841026
19061,1,0.13514546720967255
19940,0,0.2686648980538373
65654,1,0.07577359951070771
60194,0,0.1995445010845138
44745,1,0.12891962751997374
62966,0,0.19859312369153045
21546,0,0.24407950305112308
57823,1,0.18452110806838362
32613,1,0.18837083862872225
47,1,0.188869764151999
13420,1,0.1338230822448439
47210,0,0.3025628226823129
41617,1,0.1537820174788956
42334,1,0.16447060151874407
11454,1,0.17129812614753384
53578,0,0.2820383911946649
53603,1,0.0900675839744684
27190,1,0.13163914827038437
24085,1,0.1484799788743141
63684,0,0.20003761958176441
3467,0,0.2383053177237585
39855,1,0.1515407754413899
65567,1,0.0899198517071896
35044,1,0.16905078253382258
37420,0,0.25594289008164983
54349,1,0.13325842192599316
58122,0,0.2284656762332586
26366,0,0.25873033768726655
30485,1,0.18228296462052307
55296,1,0.17636392160955935
5720,1,0.17498910529553918
63011,1,0.149895373935635
30709,0,0.20801728937602634
17195,1,0.11230138561840193
28496,1,0.13311909536623048
10309,1,0.12949248416325004
17861,0,0.44231239999358285
55887,0,0.2083200273221717
20385,0,0.254539340129446
54105,1,0.07098073219470293
30970,0,0.3017847173717671
47338,1,0.1609658050414717
61400,0,0.26635009864144643
59434,0,0.19226985536548932
56231,1,0.16382782637246326
3676,0,0.20743298113487474
49912,1,0.16095062783808256
39426,0,0.28177084834624366
1643,1,0.06829038867789296
9545,1,0.1770903564884019
18266,1,0.14373811262245362
64127,1,0.15514781596993624
28479,0,0.2345418965917303
42497,0,0.19042207354439702
15793,1,0.14926715140320881
61604,1,0.13783981587595692
46863,1,0.1869816696381142
51794,1,0.16363863685238458
36540,0,0.22537152371158137
26474,0,0.1925164760781513
23459,1,0.11657048629254653
43776,0,0.25720266987838825
29017,0,0.23123580894522552
43874,0,0.20768317061496516
24550,0,0.23283759968232456
34809,1,0.05805527594143786
54580,0,0.21817118151909645
54010,1,0.11864299944914242
61471,1,0.12326259370619176
17042,1,0.18589048200933653
15913,0,0.2483707919079234
41665,0,0.2991414788001107
26961,1,0.1442651157296042
61585,0,0.2150340812379346
23089,1,0.1843570406318826
43914,0,0.3164273114596288
30998,1,0.13542342142688704
60761,0,0.23633413103263334
64312,1,0.17561184908030888
37919,0,0.22105774904646372
43615,1,0.15246842225724855
63406,0,0.2602171190150049
14071,1,0.10371281621188946
27134,0,0.2048867598440777
28484,0,0.20261812892906875
54199,1,0.13010408695926207
44693,0,0.25188128147091127
17013,1,0.12380498310113197
9476,0,0.259441390964047
65543,0,0.19964771910412268
19387,1,0.1251858847383592
22704,0,0.2678184328153776
32986,0,0.20279143288873822
54295,1,0.1726983201088288
33839,1,0.10847514165144961
184,0,0.2830779685470584
19176,1,0.06354573878576777
13521,1,0.16140248154612996
16137,1,0.09992911195052537
42799,0,0.21746502228321096
16924,1,0.16409478292877808
7474,1,0.18317893180573186
64519,0,0.27084944384119913
63612,1,0.16632227335264213
48594,1,0.09860982679168606
48070,1,0.09122666201476284
46535,1,0.07731467392026904
6034,0,0.21847348817823614
48427,1,0.15746807092946566
37035,1,0.18281521652642552
19619,1,0.12289407619173025
53788,1,0.17315957120461992
57683,0,0.2529432249044263
57758,1,0.11286475141167376
38725,0,0.26440954748496603
47289,1,0.15046253049643893
24406,1,0.16085479510316886
60154,0,0.3278831490377458
10215,1,0.15359639161674446
3937,1,0.18549137785565953
41972,1,0.1468188867579468
2795,0,0.20143979144474933
40918,1,0.13437105481025852
51080,0,0.26539548409177277
16092,1,0.13186012566702301
5992,1,0.12579398171508624
58705,0,0.3640257636030435
50629,0,0.24811254418185563
34919,0,0.24528495980134435
22500,1,0.17456824778021704
20357,0,0.280882641569525
29507,0,0.21403562488097927
38426,0,0.23492378571132
5494,1,0.15550528200607375
47147,1,0.10717653999248307
40881,0,0.22789101693940517
14868,1,0.09182418281388173
8562,0,0.23146803098276028
9237,0,0.2566109672378279
57065,0,0.25852848195874706
14421,1,0.13530055111690437
23714,0,0.19013869438015482
28,0,0.22422063685689372
30151,1,0.1757128685190513
33846,1,0.13418389710553005
5245,1,0.12568952380816356
23657,0,0.21541720387560645
14928,1,0.1794022521240293
17675,1,0.1848398933433624
29745,1,0.12957730696554945
14353,0,0.3255446685632585
12116,1,0.16403474910058433
65271,1,0.11003755179584886
22800,1,0.07911858793406709
43532,1,0.16018853989224632
1144,0,0.26131267851185175
57784,1,0.16595009735817495
18442,0,0.26102701465963957
27146,1,0.12554904793872948
24332,1,0.1643920404668505
54362,1,0.07868568952539498
17693,1,0.1646810122702107
16207,1,0.14356835681213792
25140,1,0.16715089627646024
16854,1,0.1749045395242368
33539,1,0.0883897015209406
40797,1,0.10222941596455129
33730,1,0.09337589820078386
18857,1,0.141649143480934
37210,1,0.13936387045325077
44702,1,0.16254384600191785
56336,1,0.1186699310798416
42528,0,0.3786992684987923
903,1,0.1777746387474023
45487,1,0.12637120248362826
53886,1,0.07967265309022645
58781,1,0.16097139526705223
42333,1,0.11058039310225296
57427,1,0.05679103852378973
22250,0,0.2965814331457083
13764,1,0.1864284860449703
41060,0,0.3486230814983709
33732,0,0.2248754606711634
37482,1,0.1558956584429221
17409,0,0.19932810061097633
35609,1,0.17274966379369983
15622,1,0.09695259526210445
9017,0,0.22946039109750796
41212,0,0.20014062643796612
15066,1,0.14612398340854257
13315,1,0.1494265761095774
13660,1,0.1171861987142011
22875,1,0.13295776549643507
49700,0,0.27008024478219267
60622,0,0.19164585605457
22617,1,0.12805211497764898
60880,1,0.15449385220150297
25781,1,0.11190543210909638
25789,0,0.30684003639209995
49238,0,0.21414358294653876
43620,1,0.18448156417686282
20679,0,0.31730293334976906
45263,1,0.16938158814533455
35241,1,0.11360840030478882
64996,0,0.37320565240098813
56727,1,0.1833347507170886
54973,0,0.337165670330781
59493,1,0.15799507890654835
3404,0,0.23549819894551033
51231,1,0.11579488757597918
39295,1,0.10119148940997766
57767,1,0.13871326196917436
37891,0,0.21575576260555174
2560,1,0.15580418841977714
24479,1,0.10999724136502878
43800,1,0.13837048047614095
55029,0,0.20467336215259546
22828,0,0.2047883085433508
47993,1,0.16488042208210907
8580,1,0.17667837897949
19167,1,0.15418444169554418
57834,1,0.10880341848234137
19482,0,0.38557611783796414
47358,0,0.22407374113689615
63008,1,0.17176404695403988
29092,0,0.23446744675863695
8691,1,0.14130337341479135
19763,1,0.1424518222274794
38494,0,0.4248561599189089
42130,1,0.17242612322426878
16680,1,0.14249519098602478
8008,0,0.24159092919861858
13188,1,0.0957158765294035
12145,1,0.18600044759827225
59987,1,0.09413502060340144
9806,1,0.11357012909401669
3554,0,0.28156206191583916
4440,1,0.1497373328029059
64245,0,0.20400600339255745
50633,1,0.09397712547341892
30533,1,0.1683748929548199
56919,1,0.08075945594827649
38676,0,0.5009834319369992
357,1,0.14320274827054666
38721,1,0.12017835262172154
64768,1,0.07017408466267293
17479,0,0.3540212507600165
53911,0,0.2359395747652728
55388,0,0.21265799756017956
27756,1,0.13414202834350056
33406,0,0.3365033684950282
21586,1,0.0898756619636119
14773,1,0.14357058668497488
14648,1,0.15228939880814144
51819,0,0.19766860406787987
56407,1,0.13867645715878374
46613,1,0.14474429825754356
50550,1,0.10469755419813898
38360,1,0.09855408082790043
48030,1,0.16090507615069866
35750,0,0.2578806578338073
64708,1,0.12736597307370862
56916,1,0.17098811693787216
43636,1,0.1885893141518287
14801,1,0.13153025300733118
8831,1,0.13656287724175337
8144,1,0.1726879181994466
3728,1,0.06532913743785258
39314,0,0.20151637575582754
42796,0,0.31738313126895124
56958,1,0.13976355029149398
1228,1,0.07094475910846638
9005,1,0.1058361432955099
24539,1,0.1511176252693034
31072,0,0.20224029807052615
19663,0,0.28796950863522275
64223,0,0.2616908316773643
8749,1,0.14708521880207193
2801,1,0.1812201799041829
20592,0,0.19942895484434886
62012,0,0.3793399430815601
28471,1,0.13120635115025506
599,0,0.30869678982488624
3596,0,0.28300119524233985
30939,0,0.306592508876585
57980,1,0.13065946233349335
46478,0,0.3029334976339234
36255,1,0.1749045395242368
55750,1,0.0871986844662665
23655,0,0.21939129230519674
2653,1,0.13597652066688162
18390,1,0.17896905816648123
11463,0,0.25123850817189014
62647,0,0.2753992518736738
37477,0,0.2120501292799953
30129,0,0.2592233178840003
19832,1,0.15951982037258314
3779,1,0.1281887593749427
51881,1,0.16576600698409405
32111,0,0.2981679506119675
14482,0,0.21347225747509493
45139,1,0.12373520782280283
7790,1,0.16445150719178422
31063,0,0.3171119916815455
40755,0,0.22011421162220765
30501,1,0.16462967275601487
18839,1,0.10950864602001019
61794,1,0.0996959990705538
27701,1,0.1525758147392605
31876,1,0.10239039924565359
558,1,0.13737267042146692
46297,0,0.27897260114138467
9740,1,0.10553315076559143
40142,1,0.18547469885415788
54189,0,0.24308461159251857
2871,0,0.19545277067598954
27024,0,0.23369000437329424
44478,0,0.47045965546392265
7870,1,0.16855899732025711
60500,1,0.14948007188940426
1490,0,0.21825629083661607
53404,0,0.22020089769900605
27477,0,0.21173644450353019
14530,1,0.10760879817992919
59780,1,0.09353146860659677
43483,0,0.19199023211179655
28447,1,0.16606659989776423
17463,0,0.22413820947696042
16749,0,0.31524633389751877
50819,1,0.12631633360352457
27904,0,0.20179588328215425
594,1,0.16073796163048945
27711,0,0.1980876765863739
7326,0,0.22944695477051205
44546,1,0.17190093828798403
25684,0,0.26034323768713863
6223,1,0.07346464508609879
49949,0,0.41869949716784655
37667,1,0.15438185891905612
15600,1,0.12165199248987082
38421,1,0.14496262873664803
22374,1,0.1810927771778026
43547,1,0.12190420822506348
605,0,0.33147730297927364
39842,1,0.11331841929240147
9411,1,0.1004527878925526
59436,0,0.2546441170406286
43408,1,0.1083581416604741
61766,1,0.12557398071909354
39641,1,0.12571879632604357
8744,0,0.19590827493022375
461,1,0.15506848079966723
50400,0,0.2320950098011311
59996,1,0.15048843427353928
25803,1,0.1733775366660569
51001,1,0.13507088658376848
6007,1,0.15555564445512127
54125,1,0.1242707473498495
65781,1,0.16919925954212015
185,1,0.13483902584809332
48132,0,0.20591003446365316
63804,0,0.1989180922962407
29289,1,0.11465732185169514
22091,1,0.16955573546680924
732,0,0.2359737730522852
19435,1,0.14909473137386928
58239,1,0.1612210432881562
3814,1,0.12466272765876103
45393,0,0.21032419991178858
14430,1,0.11683072411152673
10418,0,0.25909735318291016
20629,1,0.11895534361337197
35351,0,0.3144511797671703
23421,1,0.09146139497113737
34216,1,0.10458581711564409
30160,0,0.3100308411388469
57684,1,0.1420269023059981
42245,1,0.14663803133666334
60574,0,0.20306831663600936
61314,0,0.217054174260419
24687,1,0.14858491566591356
42547,0,0.2040105539249916
42613,0,0.27233964065461075
46271,1,0.1586663272788838
37084,1,0.10663512369687145
21568,1,0.0988645466296543
61579,0,0.28055891093283636
28924,0,0.2737892336159556
25077,0,0.26675140121201246
58521,1,0.13011021188847
20933,1,0.16196430775815335
36087,0,0.24086048289898565
46203,0,0.19515847995422114
41445,1,0.1685994222627511
27151,0,0.29196303615055064
24003,0,0.2548548951724211
9529,0,0.24578275844437522
37599,1,0.11818276405247106
15891,1,0.15824960254176176
35955,1,0.17515598283254707
48126,1,0.179666260385145
12172,1,0.09156081320699361
62708,0,0.3020011325012344
46947,0,0.38813984828279513
17689,0,0.24059250737544008
66041,0,0.22797491993519198
9228,0,0.20720141547393617
53255,0,0.35041546891193986
56816,1,0.09204311339500998
51113,1,0.10736225036719015
53164,1,0.07964026018712693
38855,0,0.20602284421692896
41260,1,0.13942514419213914
7566,1,0.16667590651894537
4656,1,0.17796418217607332
14859,1,0.11036855907444104
14527,1,0.17569244500294817
52879,1,0.09166486947822575
30223,0,0.21231751704371596
21911,1,0.13338752807705
43039,0,0.3741273483972918
36840,1,0.16019330863807255
64929,0,0.22803934953540797
24095,1,0.18119116688303372
13696,0,0.2837334595652632
37054,1,0.16760524558958764
5968,1,0.18179483698891435
45614,1,0.15456152229516865
13480,1,0.13098358570349425
29007,1,0.12761522896710117
64655,1,0.16092979978991695
54709,1,0.14565006488936905
59708,1,0.18045982226617027
33601,0,0.39970102894138837
40280,0,0.21945760691533897
1113,1,0.17174410545229626
46185,1,0.14789573111107152
60623,0,0.22552023043521718
34589,1,0.1067998377323202
65254,0,0.28103446384556013
14519,1,0.08691518777567316
1354,0,0.218223263736418
28037,1,0.08322647018841015
35930,1,0.12708075547968972
4306,1,0.0888612097018722
17332,1,0.11988709402349669
9305,1,0.18319029068897194
3643,0,0.23394512604336437
62159,1,0.14676980236637643
39258,0,0.21661901612586512
23920,1,0.0824217711090454
16009,1,0.093444762847978
27578,0,0.2591737279618326
22936,1,0.11860184714868595
27533,1,0.18878004421773925
10276,1,0.15255443652955997
18382,1,0.13700054935986078
10969,0,0.26414930770433276
26486,1,0.06389378520060987
34165,1,0.16826238160212492
48633,1,0.08015715267061872
60760,0,0.2082959976924562
62763,1,0.18947826207461307
46822,0,0.24181358440118078
20486,1,0.16977141183831448
6347,0,0.2075887283302414
17059,1,0.18399777864437825
57912,1,0.13459564963375795
25533,0,0.24347194976994194
30676,1,0.12330180304674686
36554,1,0.16709005983594907
5615,0,0.20769395575741417
48649,1,0.17271974940437015
2737,1,0.10945110329064506
60233,0,0.23817651276487828
864,1,0.13850389574989247
36143,1,0.09295586869164014
17973,0,0.22193681759324171
45635,0,0.19783766816296267
35606,0,0.2034337637818387
15239,0,0.2272606388377508
11668,1,0.18931645724548268
6997,0,0.21992517221856764
48264,1,0.11282707373013445
7327,1,0.16040364149078445
37183,1,0.13403962206737524
45654,0,0.24086048289898565
40003,0,0.37055757609185097
53044,0,0.26548860292939735
12780,1,0.15253640969396923
4108,0,0.21117821493701636
21668,1,0.14205723873846146
31339,1,0.15347904254329262
61114,1,0.10070710433351347
57407,1,0.15467293182518513
2590,1,0.17984084488065033
57313,1,0.10044452485788767
57448,1,0.18630263129883548
36175,0,0.21862657689356024
56882,1,0.1160618977961545
33022,1,0.1846571982012854
12450,1,0.18581662810231836
14971,0,0.1967073772757295
62103,0,0.2569520844565562
53433,1,0.14197458984400768
32672,0,0.30771417915243815
54888,0,0.19740128002965723
20213,1,0.10314491486183755
2922,1,0.11565966370562664
63078,1,0.12242983299658257
64495,1,0.10397162019530863
43745,1,0.135678668398714
22153,1,0.1303003282842807
63382,0,0.2541625529148447
26147,0,0.2566053003173454
53556,0,0.23850923760112328
8119,1,0.0764712604588193
4206,0,0.29003403904594743
56154,1,0.10158601172954636
34717,0,0.2586534292517037
39442,1,0.07610709268871611
48118,0,0.23781473551091784
42855,0,0.25013149023189374
1815,1,0.1568793063551257
45600,1,0.13458161939114793
27784,1,0.13591038948856599
10128,1,0.16168435753275748
62042,1,0.15505039776831592
28297,1,0.1287752244843328
12326,1,0.14634582306531765
48077,0,0.273026047055231
39347,1,0.10754247046725646
23853,1,0.14179643661172903
64760,1,0.09388544548084767
60004,0,0.22198402250071664
11812,0,0.3438353310228788
5309,1,0.14345164925627932
53859,0,0.26099363009706766
28516,1,0.15135663679505287
2778,0,0.20710219703642402
13684,1,0.15306136957105435
48883,0,0.21601587741020115
26875,0,0.19446618533977728
17780,0,0.2281782988306885
8800,1,0.13514453356617134
29777,0,0.3011551682787658
17710,1,0.1419179563245038
28159,0,0.23869997853271874
16851,1,0.105000789076313
122,1,0.17548558481955462
44672,1,0.11611097574661773
66215,1,0.10967536660635545
4904,1,0.08447903628157641
39764,1,0.15794063773711048
24555,1,0.09773194915793325
65004,1,0.10658412655636493
14081,1,0.1290918618832967
2790,1,0.1369676976161906
23192,1,0.08278645121093148
20538,1,0.16429419906956655
26969,0,0.23268433975443464
50548,1,0.14854724722422766
47213,1,0.14003062261711316
1384,1,0.17225798439241957
28833,1,0.18877755211295322
46238,0,0.21817629378699957
24348,0,0.388297018631869
57231,1,0.12271702200429961
48140,1,0.1871972451444758
65991,0,0.2335778349228597
1411,1,0.1359856139556056
